TimeStamp,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,Zone
01:49:20,0,0,-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-58,B_2
01:49:21,0,0,-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-62,B_2
01:49:22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-74,B_2
01:49:26,0,0,0,-68,-95,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
01:49:27,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
01:49:28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-69,0,B_2
01:49:29,0,0,-71,0,-86,0,0,0,0,0,0,0,0,0,0,0,0,-78,B_2
01:49:30,0,-78,0,0,0,-94,0,0,0,0,0,0,0,0,0,0,0,0,B_2
01:49:31,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75,0,B_2
01:49:32,-79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
01:49:33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75,0,B_2
01:49:34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-78,0,B_2
01:49:35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-69,0,B_2
01:49:36,0,0,0,0,-79,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
01:49:37,0,0,0,0,-90,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
01:49:39,0,0,-77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
01:49:40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-85,B_2
01:49:41,0,-87,-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80,B_2
01:49:42,0,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,B_2
01:49:44,0,0,0,-88,0,0,0,0,0,0,0,0,0,0,0,0,0,-80,B_2
01:49:45,0,0,0,-92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
01:49:46,0,0,0,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
01:49:47,-78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
01:49:49,-76,0,0,0,0,-93,0,0,0,0,0,0,0,0,0,0,0,0,B_2
01:49:51,-79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-78,0,B_2
01:49:54,0,0,0,0,-82,0,0,0,0,0,0,0,0,0,0,0,-72,0,B_2
01:49:55,0,0,0,0,-76,0,0,0,0,0,0,0,0,0,0,0,-64,0,B_2
01:49:57,0,0,-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
01:49:58,0,-90,-68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
01:50:00,0,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
01:50:01,0,-79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
01:50:03,0,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-78,B_2
01:50:05,0,0,0,-73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
01:50:09,-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
01:50:11,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-57,0,B_2
01:50:12,-79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-56,0,B_2
01:50:13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-60,0,B_2
01:50:14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-59,0,B_2
01:50:17,0,0,-89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
01:50:18,0,0,-81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
01:50:19,0,0,-73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80,B_2
01:50:20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-84,B_2
01:50:21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-82,B_2
01:50:23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-86,B_2
01:50:24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-81,B_2
01:50:25,0,0,0,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
01:50:30,-79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-77,0,B_2
01:50:33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-59,0,B_2
