TimeStamp,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,Zone
22:15:06,0,-82,-77,0,0,0,0,0,0,0,0,0,0,0,0,0,-68,-74,B_2
2:44:57,0,0,0,0,0,0,-68,-56,0,0,0,0,0,0,0,-76,0,0,E_3
20:56:51,-84,-68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,-90,A_2
21:06:03,-77,-83,-62,0,0,0,0,0,0,0,0,0,0,0,0,0,-72,-71,A_3
22:16:03,0,0,-77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-77,B_2
11:22:09,0,0,0,0,-92,-81,-73,-76,0,0,0,-82,0,0,-76,-69,0,0,D_2
20:36:46,-57,-72,-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-92,A_1
21:03:52,-78,-66,0,-91,0,0,0,0,0,0,0,0,0,0,0,0,0,-73,A_3
11:59:28,0,0,0,-75,-76,-55,0,0,-91,0,0,0,0,0,-80,-72,0,0,C_3
23:51:51,0,0,0,0,0,-93,-73,-76,0,0,0,0,0,0,0,-84,0,0,E_1
01:09:20,-82,-71,-55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-82,A_3
11:00:20,0,0,-90,-75,-81,-81,0,0,0,0,0,0,0,0,0,0,0,-81,C_1
23:47:19,-90,0,0,0,0,0,-82,0,-57,-86,-83,0,0,0,0,-86,0,0,E_1
00:28:21,-74,0,-81,0,0,0,0,0,0,0,0,0,0,-77,0,0,0,0,A_1
00:00:40,0,0,0,0,0,0,-80,0,-74,-85,-79,0,0,0,-94,0,0,0,E_2
22:51:16,0,0,0,-92,0,-72,-69,-83,-78,0,0,0,0,0,0,0,0,0,D_1
2:45:26,0,0,0,0,-91,0,0,0,-76,0,0,-86,0,0,-82,-75,0,0,E_3
21:08:33,-79,-78,-61,0,0,0,0,0,0,0,0,0,0,0,0,0,-81,-78,A_3
00:26:52,-60,-73,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,-82,0,A_1
22:20:03,0,0,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-79,B_2
23:12:39,0,0,0,0,0,-80,-68,-79,0,0,0,-76,0,0,-64,-68,0,0,D_2
10:43:10,0,-85,-73,-81,0,0,0,0,0,0,0,0,0,0,0,0,-67,-84,B_2
23:09:07,0,0,0,0,0,-78,-69,-89,-93,0,0,-70,0,0,-63,0,0,0,D_2
