TimeStamp,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,Zone
01:33:03,0,-78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
01:33:04,0,-69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
01:33:06,0,-66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
01:33:09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,A_2
01:33:10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-81,A_2
01:33:11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,A_2
01:33:13,-78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
01:33:14,-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
01:33:15,-74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
01:33:17,0,0,-66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
01:33:18,0,0,-69,0,0,0,0,0,0,0,0,0,0,-84,0,0,0,0,A_2
01:33:20,0,0,-68,0,0,0,0,0,0,0,0,0,0,-86,0,0,-78,0,A_2
01:33:21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-82,0,A_2
01:33:23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-85,0,A_2
01:33:26,0,-53,0,-91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
01:33:27,0,-60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
01:33:28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-92,A_2
01:33:29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-93,A_2
01:33:31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-86,A_2
01:33:37,-71,0,0,0,0,0,0,0,0,0,0,0,0,-86,0,0,0,0,A_2
01:33:38,0,0,-73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
01:33:39,0,0,-70,0,0,0,0,0,0,0,0,0,0,-89,0,0,-86,0,A_2
01:33:40,0,0,-71,0,0,0,0,0,0,0,0,0,0,-81,0,0,-78,0,A_2
01:33:41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-73,0,A_2
01:33:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-73,0,A_2
01:33:43,0,-47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-77,0,A_2
01:33:44,0,-59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
01:33:45,0,-62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
01:33:46,0,-55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
01:33:47,0,-61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
01:33:49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,A_2
01:33:53,-79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
01:33:54,-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
01:33:55,-74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
01:33:56,-75,0,0,0,0,0,0,0,0,0,0,0,0,-60,0,0,0,0,A_2
01:33:57,-69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
01:33:58,-76,0,-66,0,0,0,0,0,0,0,0,0,0,-80,0,0,0,0,A_2
01:33:59,0,0,-65,0,0,0,0,0,0,0,0,0,0,0,0,0,-79,0,A_2
01:34:00,0,0,0,0,0,0,0,0,0,0,0,0,0,-86,0,0,-89,0,A_2
01:34:02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-84,0,A_2
01:34:03,0,-62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
01:34:05,0,-57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
01:34:06,0,-60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
01:34:09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-92,A_2
01:34:10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-91,A_2
01:34:12,-73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
01:34:13,-68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
01:34:14,-65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
01:34:15,-76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
01:34:16,0,0,-68,0,0,0,0,0,0,0,0,0,0,-73,0,0,0,0,A_2
01:34:17,0,0,-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
01:34:18,0,0,-69,0,0,0,0,0,0,0,0,0,0,0,0,0,-74,0,A_2
01:34:19,0,0,-70,0,0,0,0,0,0,0,0,0,0,0,0,0,-85,0,A_2
01:34:20,0,0,0,0,0,0,0,0,0,0,0,0,0,-75,0,0,0,0,A_2
01:34:21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-78,0,A_2
01:34:22,0,-69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-76,0,A_2
01:34:23,0,-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_2
