TimeStamp,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,Zone
3:02:37,0,0,0,0,0,-92,0,-68,0,0,0,0,0,0,0,0,0,0,E_1
3:02:38,0,0,0,0,0,0,0,-72,0,0,0,0,0,0,0,0,0,0,E_1
3:02:39,0,0,0,0,0,0,0,-72,0,0,0,0,0,0,0,0,0,0,E_1
3:02:40,0,0,0,0,0,0,0,-72,0,0,0,0,0,0,-84,0,0,0,E_1
3:02:41,0,0,0,0,0,0,0,-74,0,0,0,0,0,0,0,0,0,0,E_1
3:02:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-91,0,0,E_1
3:02:45,0,0,0,0,0,0,0,0,0,0,-94,0,0,0,0,0,0,0,E_1
3:02:46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-79,0,0,E_1
3:02:47,0,0,0,0,0,-90,-72,0,-51,0,-83,0,0,0,0,0,0,0,E_1
3:02:48,0,0,0,0,0,0,0,0,-56,0,0,0,0,0,0,0,0,0,E_1
3:02:49,0,0,0,0,0,0,0,0,-57,0,0,0,0,0,0,0,0,0,E_1
3:02:50,0,0,0,0,0,0,0,0,-60,0,0,0,0,0,0,0,0,0,E_1
3:02:51,0,0,0,0,0,0,0,0,-67,0,0,0,0,0,0,0,0,0,E_1
3:02:52,0,0,0,0,0,0,-79,0,-66,0,0,0,0,0,0,0,0,0,E_1
3:02:55,0,0,0,0,0,0,-80,0,0,0,0,0,0,0,0,0,0,0,E_1
3:02:57,0,0,0,0,0,0,0,-77,0,0,0,0,0,0,0,0,0,0,E_1
3:02:58,0,0,0,0,0,0,0,-74,0,-81,0,0,0,0,0,0,0,0,E_1
3:02:59,0,0,0,0,0,0,0,0,0,-88,0,0,0,0,0,0,0,0,E_1
3:03:00,-90,0,0,0,0,0,0,0,0,-86,0,0,0,0,0,0,0,0,E_1
3:03:01,0,0,0,0,0,0,0,-86,0,-90,0,0,0,0,0,0,0,0,E_1
3:03:03,0,0,0,0,-94,0,0,0,-32,0,-90,0,0,0,0,0,0,0,E_1
3:03:04,0,0,0,0,0,0,0,0,-42,0,0,0,0,0,0,0,0,0,E_1
3:03:06,0,0,0,0,0,0,0,0,0,-88,0,0,0,0,0,0,0,0,E_1
3:03:07,0,0,0,0,0,0,0,0,-58,0,0,0,0,0,0,0,0,0,E_1
3:03:08,0,0,0,0,0,0,-50,0,0,0,0,0,0,0,0,0,0,0,E_1
3:03:09,0,0,0,0,0,0,0,-81,0,0,0,0,0,0,0,0,0,0,E_1
3:03:11,0,0,0,0,0,0,0,0,-58,0,0,0,0,0,0,0,0,0,E_1
3:03:13,0,0,0,0,0,0,0,-67,0,0,0,0,0,0,0,0,0,0,E_1
3:03:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75,0,0,E_1
3:03:16,0,0,0,0,0,0,-74,0,0,0,0,0,0,0,0,0,0,0,E_1
3:03:17,0,0,0,0,0,0,0,-71,0,0,0,0,0,0,0,0,0,0,E_1
3:03:22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90,0,0,E_1
3:03:26,0,0,0,0,0,0,0,-80,0,0,0,0,0,0,0,0,0,0,E_1
3:03:27,0,0,0,0,0,0,0,0,0,-86,0,0,0,0,0,0,0,0,E_1
3:03:29,0,0,0,0,0,0,-77,0,0,0,0,0,0,0,0,0,0,0,E_1
3:03:30,0,0,0,0,0,0,0,-74,0,0,0,0,0,0,0,0,0,0,E_1
3:03:32,0,0,0,0,0,0,0,0,0,0,-92,0,0,0,0,-85,0,0,E_1
3:03:33,0,0,0,0,0,0,-85,0,-66,0,0,0,0,0,0,0,0,0,E_1
3:03:34,0,0,0,0,0,0,0,-72,0,0,0,0,0,0,0,0,0,0,E_1
3:03:37,0,0,0,0,0,0,0,0,-73,0,0,0,0,0,0,0,0,0,E_1
3:03:38,0,0,0,0,0,0,0,-82,0,0,0,0,0,0,0,0,0,0,E_1
3:03:41,0,0,0,0,0,0,-86,0,-63,0,0,0,0,0,0,0,0,0,E_1
3:03:44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-77,0,0,E_1
3:03:45,0,0,0,0,0,0,-75,0,-50,0,0,0,0,0,0,0,0,0,E_1
3:03:46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-86,0,0,0,E_1
