TimeStamp,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,Zone
01:34:26,0,-73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,A_1
01:34:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-89,A_1
01:34:32,-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:34:33,-69,0,0,0,0,0,0,0,-95,0,0,0,0,0,0,0,0,0,A_1
01:34:34,-69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:34:35,0,-80,-79,0,0,0,0,0,0,0,0,0,0,-78,0,0,0,0,A_1
01:34:36,-69,0,0,0,0,0,0,0,-90,0,0,0,0,0,0,0,0,0,A_1
01:34:38,0,0,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:34:39,0,0,0,0,0,0,0,0,0,0,0,0,0,-77,0,0,0,0,A_1
01:34:41,0,0,-93,0,0,0,0,0,0,0,0,0,0,-82,0,0,-87,0,A_1
01:34:42,0,-69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:34:44,0,-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:34:47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-91,A_1
01:34:49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-88,A_1
01:34:52,-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:34:53,-60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:34:54,-51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:34:56,-52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:34:57,0,0,-74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:34:58,0,0,-77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:35:00,0,0,0,0,0,0,0,0,0,0,0,0,0,-84,0,0,0,0,A_1
01:35:01,0,-71,0,0,0,0,0,0,0,0,0,0,0,-88,0,0,0,0,A_1
01:35:03,0,-76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:35:04,0,-69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:35:06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90,A_1
01:35:11,-58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:35:12,-60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:35:13,-59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:35:14,-56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:35:15,-66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:35:17,0,0,-73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:35:18,0,0,-83,0,0,0,0,0,0,0,0,0,0,-88,0,0,0,0,A_1
01:35:20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-78,0,A_1
01:35:21,0,-78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:35:23,0,-73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:35:24,0,-76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:35:26,0,-73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:35:32,-68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:35:34,-73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:35:36,0,0,-74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
01:35:37,0,0,-70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_1
