TimeStamp,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,Zone
03:01:36,0,0,0,0,0,0,0,-60,0,0,0,0,0,0,0,0,0,0,E_2
03:01:37,0,0,0,0,0,0,0,-64,0,0,0,0,0,0,0,0,0,0,E_2
03:01:38,0,0,0,0,0,0,0,-75,0,0,0,0,0,0,0,0,0,0,E_2
03:01:39,0,0,0,0,0,0,0,-55,0,0,0,0,0,0,0,0,0,0,E_2
03:01:40,0,0,0,0,0,0,0,-58,0,0,0,0,0,0,0,0,0,0,E_2
03:01:41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-68,0,0,E_2
03:01:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-77,0,0,0,E_2
03:01:43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-83,0,0,E_2
03:01:44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-71,0,0,E_2
03:01:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90,0,0,E_2
03:01:48,0,0,0,0,0,0,0,0,-71,0,0,0,0,0,0,0,0,0,E_2
03:01:49,0,0,0,0,0,0,0,0,-66,0,0,0,0,0,0,0,0,0,E_2
03:01:50,0,0,0,0,0,0,0,0,-68,0,0,0,0,0,0,0,0,0,E_2
03:01:52,0,0,0,0,0,0,-72,0,-68,0,0,0,0,0,0,0,0,0,E_2
03:01:54,0,0,0,0,0,0,-70,0,0,0,0,0,0,0,0,0,0,0,E_2
03:01:55,0,0,0,0,0,0,-72,0,0,0,0,0,0,0,0,0,0,0,E_2
03:01:57,0,0,0,0,0,0,0,-68,0,-87,0,0,0,0,0,0,0,0,E_2
03:01:58,0,0,0,0,0,0,0,-69,0,-84,0,0,0,0,0,0,0,0,E_2
03:01:59,0,0,0,0,0,0,0,-63,0,-76,0,0,0,0,0,0,0,0,E_2
03:02:00,0,0,0,0,0,0,-73,-77,0,0,0,0,0,0,-92,0,0,0,E_2
03:02:01,0,0,0,0,0,0,0,-67,0,0,-78,0,0,0,0,0,0,0,E_2
03:02:02,0,0,0,0,0,0,-71,0,0,0,0,0,0,0,0,0,0,0,E_2
03:02:03,0,0,0,0,0,0,0,-72,0,0,0,0,0,0,0,0,0,0,E_2
03:02:04,0,0,0,0,0,0,0,0,0,0,-68,0,0,0,0,0,0,0,E_2
03:02:05,0,0,0,0,0,0,0,0,-66,0,-77,0,0,0,0,-94,0,0,E_2
03:02:06,0,0,0,0,0,0,0,0,0,0,-75,0,0,0,0,0,0,0,E_2
03:02:07,0,0,0,0,0,0,0,0,0,0,-82,0,0,0,0,0,0,0,E_2
03:02:08,0,0,0,0,0,0,0,0,-69,0,0,0,0,0,0,0,0,0,E_2
03:02:10,0,0,0,0,0,0,0,0,-56,0,0,0,0,0,0,0,0,0,E_2
03:02:11,0,0,0,0,0,0,0,0,-62,0,0,0,0,0,0,0,0,0,E_2
03:02:12,0,0,0,0,0,0,0,0,-59,0,0,0,0,0,0,0,0,0,E_2
03:02:13,0,0,0,0,0,-94,0,0,0,0,0,0,0,0,0,0,0,0,E_2
03:02:16,0,0,0,0,0,0,-76,0,0,0,0,0,0,0,0,0,0,0,E_2
03:02:17,0,0,0,0,0,0,0,0,0,-80,0,0,0,0,0,0,0,0,E_2
03:02:18,0,0,0,0,0,0,0,-66,0,0,0,0,0,0,-85,0,0,0,E_2
03:02:19,0,0,0,0,0,0,0,-60,0,-80,0,0,0,0,-93,0,0,0,E_2
03:02:20,0,0,0,0,0,0,0,0,0,0,0,-92,0,0,-80,0,0,0,E_2
03:02:23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-74,0,0,E_2
03:02:25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-73,0,0,E_2
03:02:26,0,0,0,0,0,0,0,0,0,0,-83,0,0,0,0,-79,0,0,E_2
03:02:28,0,0,0,0,0,0,0,0,-61,0,0,0,0,0,0,0,0,0,E_2
03:02:30,0,0,0,0,0,0,0,0,-59,0,0,0,0,0,0,0,0,0,E_2
03:02:33,0,0,0,0,0,0,-82,0,0,0,0,0,0,0,0,0,0,0,E_2
03:02:34,0,0,0,0,0,0,-81,0,0,0,0,0,0,0,0,0,0,0,E_2
03:02:36,0,0,0,0,0,0,-85,0,0,0,0,0,0,0,0,0,0,0,E_2
03:02:37,0,0,0,0,0,0,0,0,0,-94,0,0,0,0,0,0,0,0,E_2
