TimeStamp,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,Zone
01:31:33,-78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
01:31:34,0,-79,-78,0,0,0,0,0,0,0,0,0,0,0,0,0,-75,0,A_3
01:31:35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-68,A_3
01:31:37,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
01:31:38,0,-77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
01:31:39,0,0,0,-90,0,0,0,0,0,0,0,0,0,0,0,0,0,-74,A_3
01:31:41,0,0,-64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
01:31:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-85,0,A_3
01:31:43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70,A_3
01:31:45,0,0,-61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
01:31:49,0,0,-60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
01:31:50,0,-68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
01:31:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-81,A_3
01:31:52,-69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
01:31:53,0,0,-55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
01:31:54,0,-58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-77,0,A_3
01:31:56,-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
01:31:57,0,0,-67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
01:31:58,0,-76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-58,0,A_3
01:32:03,0,-66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
01:32:05,0,-69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
01:32:06,0,-64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80,A_3
01:32:07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-78,A_3
01:32:08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-83,A_3
01:32:10,0,0,0,-93,0,0,0,0,0,0,0,0,0,0,0,0,0,-79,A_3
01:32:13,-76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
01:32:16,-76,0,-55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
01:32:17,-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
01:32:18,-65,0,-58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
01:32:20,0,0,-50,0,0,0,0,0,0,0,0,0,0,0,0,0,-79,0,A_3
01:32:24,0,-79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-81,0,A_3
01:32:26,0,-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
01:32:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-77,A_3
01:32:28,0,-68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-63,A_3
01:32:30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-62,A_3
01:32:34,-76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
01:32:35,-77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
01:32:36,-79,0,-60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
01:32:37,-75,0,-57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
01:32:39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-79,0,A_3
01:32:41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-78,0,A_3
01:32:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-78,0,A_3
01:32:43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80,0,A_3
01:32:44,0,-62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
01:32:45,0,-62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
01:32:46,0,-64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
01:32:47,0,-69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
01:32:48,0,-69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-82,A_3
01:32:49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-91,A_3
01:32:50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-79,A_3
01:32:54,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
01:32:55,-84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
01:32:56,-77,0,-60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
01:32:57,-78,0,-50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,A_3
01:32:59,0,0,-54,0,0,0,0,0,0,0,0,0,0,-91,0,0,0,0,A_3
01:33:01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-79,0,A_3
01:33:02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-86,0,A_3
