TimeStamp,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,Zone
01:48:10,0,0,0,0,0,-86,0,0,0,0,0,0,0,0,0,0,0,0,B_1
01:48:11,-79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
01:48:12,-81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
01:48:13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-78,0,B_1
01:48:14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-82,0,B_1
01:48:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-85,0,B_1
01:48:16,0,0,-76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
01:48:17,0,0,-77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
01:48:18,0,0,-76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
01:48:19,0,-76,-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
01:48:20,0,0,-64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-62,B_1
01:48:21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70,B_1
01:48:22,0,-68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-66,B_1
01:48:23,0,-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
01:48:26,0,0,0,-84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
01:48:27,0,0,0,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
01:48:31,-96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-82,0,B_1
01:48:32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80,0,B_1
01:48:34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80,0,B_1
01:48:36,0,0,-81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
01:48:37,0,0,-77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
01:48:38,0,0,-83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
01:48:39,0,-82,-79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
01:48:40,0,-84,-72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-62,B_1
01:48:41,0,-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-76,B_1
01:48:42,0,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
01:48:43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-58,B_1
01:48:44,0,0,0,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
01:48:46,0,0,0,-92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
01:48:47,-93,0,0,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
01:48:49,-91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
01:48:51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-89,0,B_1
01:48:54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-89,0,B_1
01:48:57,0,0,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
01:48:59,0,0,-76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
01:49:01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-51,B_1
01:49:02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-51,B_1
01:49:05,0,0,0,-83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
01:49:06,0,0,0,-81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
01:49:07,0,0,0,-77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
01:49:08,-77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
01:49:10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-68,0,B_1
01:49:11,-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-74,0,B_1
01:49:12,-79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
01:49:13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-82,0,B_1
01:49:14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-72,0,B_1
01:49:17,0,0,-83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
01:49:18,0,0,-77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
01:49:19,0,-73,-68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
01:49:20,0,-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
