TimeStamp,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,Zone
01:53:45,0,0,0,0,0,-65,0,0,0,0,0,0,0,0,-85,0,0,0,D_2
01:53:46,0,0,0,0,-78,0,0,0,0,0,0,0,0,0,0,0,0,0,D_2
01:53:47,0,0,0,0,0,0,0,-79,0,0,0,0,0,0,0,0,0,0,D_2
01:53:48,0,0,0,-81,0,0,-75,0,-76,0,0,0,0,0,0,-62,0,0,D_2
01:53:49,0,0,0,0,0,-67,0,0,0,0,0,0,0,0,0,0,0,0,D_2
01:53:50,0,0,0,0,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,D_2
01:53:52,0,0,0,0,0,0,-66,0,-82,0,0,0,0,0,0,-62,0,0,D_2
01:53:53,0,0,0,0,0,0,0,0,0,0,0,-82,0,0,0,0,0,0,D_2
01:53:55,0,0,0,0,0,0,0,-74,0,0,0,0,0,0,0,0,0,0,D_2
01:53:56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-71,0,0,D_2
01:53:57,0,0,0,0,0,0,0,0,0,0,0,-91,0,0,0,0,0,0,D_2
01:54:00,0,0,0,0,0,-68,0,0,-75,0,0,0,0,0,-67,0,0,0,D_2
01:54:01,0,0,0,0,0,0,0,0,0,0,0,-81,0,0,0,0,0,0,D_2
01:54:02,0,0,0,0,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,D_2
01:54:04,0,0,0,0,0,-61,0,0,0,0,0,0,0,0,-76,0,0,0,D_2
01:54:05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-66,0,0,D_2
01:54:07,0,0,0,0,0,0,0,-72,0,0,0,0,0,0,0,0,0,0,D_2
01:54:08,0,0,0,0,0,-68,0,0,0,0,0,0,0,0,-71,0,0,0,D_2
01:54:09,0,0,0,0,0,0,0,0,-79,0,0,0,0,0,0,-60,0,0,D_2
01:54:11,0,0,0,0,0,0,-76,-77,0,0,0,0,0,0,0,0,0,0,D_2
01:54:12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-76,0,0,0,D_2
01:54:13,0,0,0,0,0,0,0,0,-78,0,0,-91,0,0,0,-57,0,0,D_2
01:54:15,0,0,0,0,0,0,-67,0,0,0,0,0,0,0,0,0,0,0,D_2
01:54:16,0,0,0,0,0,-78,0,0,-71,0,0,0,0,0,-89,-60,0,0,D_2
01:54:17,0,0,0,0,0,0,0,0,-77,0,0,0,0,0,0,-55,0,0,D_2
01:54:19,0,0,0,0,0,0,-71,-80,0,0,0,0,0,0,0,0,0,0,D_2
01:54:20,0,0,0,0,0,-74,0,0,0,0,0,-90,0,0,0,-53,0,0,D_2
01:54:21,0,0,0,0,-94,0,0,0,0,0,0,0,0,0,0,0,0,0,D_2
01:54:22,0,0,0,0,0,0,0,-75,0,0,0,0,0,0,0,0,0,0,D_2
01:54:23,0,0,0,0,0,0,-75,0,0,0,0,0,0,0,0,0,0,0,D_2
01:54:24,0,0,0,0,0,-77,0,0,-81,0,0,-90,0,0,0,-66,0,0,D_2
01:54:26,0,0,0,0,0,0,0,-72,0,0,0,0,0,0,0,0,0,0,D_2
01:54:28,0,0,0,0,0,-77,0,0,-90,0,0,-88,0,0,-78,-66,0,0,D_2
01:54:30,0,0,0,0,0,0,0,-76,0,0,0,0,0,0,0,0,0,0,D_2
01:54:31,0,0,0,-84,0,0,-68,0,0,0,0,0,0,0,-90,0,0,0,D_2
01:54:32,0,0,0,0,0,0,0,0,0,0,0,-75,0,0,0,0,0,0,D_2
01:54:34,0,0,0,0,0,0,0,-71,0,0,0,0,0,0,0,0,0,0,D_2
01:54:35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-78,0,0,0,D_2
