TimeStamp,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,Zone
01:47:07,0,0,0,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,-64,B_2
01:47:08,0,0,0,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
01:47:09,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
01:47:10,-85,0,0,0,0,-93,0,0,0,0,0,0,0,0,0,0,0,0,B_2
01:47:12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-68,0,B_2
01:47:13,0,0,0,0,-90,0,0,0,0,0,0,0,0,0,0,0,-73,0,B_2
01:47:14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-81,0,B_2
01:47:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-82,0,B_2
01:47:16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-77,0,B_2
01:47:17,0,0,-94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
01:47:18,0,0,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
01:47:19,0,0,-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
01:47:20,0,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
01:47:21,0,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
01:47:22,0,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
01:47:23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-76,B_2
01:47:24,0,-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-78,B_2
01:47:25,0,0,0,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,B_2
01:47:27,0,0,0,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
01:47:28,0,0,0,-78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
01:47:30,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
01:47:31,-81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
01:47:32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-62,0,B_2
01:47:33,-78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
01:47:34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-66,0,B_2
01:47:35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-62,0,B_2
01:47:36,0,0,-87,0,0,0,0,0,0,0,0,0,0,0,0,0,-76,0,B_2
01:47:37,0,0,-81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
01:47:40,0,-78,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
01:47:42,0,-77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-82,B_2
01:47:43,0,-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
01:47:44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,B_2
01:47:50,-76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
01:47:52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-64,0,B_2
01:47:53,-81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
01:47:54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-57,0,B_2
01:47:55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-58,0,B_2
01:47:56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-56,0,B_2
01:47:58,0,0,0,0,-92,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
01:48:00,0,-83,-84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
01:48:01,0,-78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
01:48:02,0,-71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-73,B_2
01:48:04,0,-84,0,-79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
01:48:05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-79,B_2
01:48:06,0,0,0,-74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
01:48:07,0,0,0,-74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
01:48:08,0,0,0,-69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
01:48:09,-89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_2
