TimeStamp,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,Zone
20:21:58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-83,0,0,C_2
20:21:59,0,0,0,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
20:22:00,0,0,0,0,0,-75,0,0,0,0,0,0,0,0,0,0,0,0,C_2
20:22:01,0,0,0,-76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
20:22:02,0,0,0,-76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
20:22:03,0,0,0,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
20:22:08,0,0,0,0,-63,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
20:22:09,0,0,0,0,-60,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
20:22:10,0,0,0,0,-62,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
20:22:12,0,0,0,0,-62,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
20:22:14,0,0,0,0,-62,0,0,0,0,0,0,0,0,0,0,0,0,0,C_2
20:22:17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-80,0,0,C_2
20:22:19,0,0,0,-80,0,-78,0,0,0,0,0,0,0,0,0,0,0,0,C_2
20:22:21,0,0,0,0,0,0,-95,0,0,0,0,0,0,0,0,-78,0,0,C_2
20:22:22,0,0,0,-87,0,-70,0,0,0,0,0,0,0,0,0,-84,0,0,C_2
