TimeStamp,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,Zone
01:51:54,0,0,0,0,0,0,-71,-80,0,0,0,0,0,0,0,0,0,0,D_2
01:51:55,0,0,0,-90,0,-78,0,0,0,0,0,0,0,0,0,-54,0,0,D_2
01:51:58,0,0,0,0,0,0,0,-79,0,0,0,0,0,0,0,0,0,0,D_2
01:51:59,0,0,0,0,0,-77,0,0,-78,0,0,0,0,0,-85,-62,0,0,D_2
01:52:02,0,0,0,0,0,0,-75,0,0,0,0,0,0,0,0,0,0,0,D_2
01:52:03,0,0,0,0,0,0,0,0,-76,0,0,0,0,0,0,-59,0,0,D_2
01:52:06,0,0,0,0,0,0,0,-80,0,0,0,0,0,0,0,0,0,0,D_2
01:52:07,0,0,0,0,0,-91,0,0,-93,0,0,0,0,0,0,0,0,0,D_2
01:52:11,0,0,0,0,0,0,0,0,-84,0,0,0,0,0,0,-81,0,0,D_2
01:52:14,0,0,0,0,0,0,-81,0,0,0,0,0,0,0,0,0,0,0,D_2
01:52:15,0,0,0,0,0,-82,0,0,-70,0,0,0,0,0,0,-66,0,0,D_2
01:52:16,0,0,0,0,0,0,0,0,0,0,0,-91,0,0,0,0,0,0,D_2
01:52:17,0,0,0,0,0,0,0,-76,0,0,0,0,0,0,0,0,0,0,D_2
01:52:18,0,0,0,0,0,0,-74,0,0,0,0,0,0,0,0,0,0,0,D_2
01:52:19,0,0,0,0,0,-85,0,0,0,0,0,0,0,0,0,-61,0,0,D_2
01:52:21,0,0,0,0,0,0,0,-93,0,0,0,0,0,0,0,0,0,0,D_2
01:52:22,0,0,0,0,0,-81,0,0,0,0,0,0,0,0,0,0,0,0,D_2
01:52:23,0,0,0,0,0,0,0,0,-77,0,0,0,0,0,0,-57,0,0,D_2
01:52:27,0,0,0,0,0,0,0,0,-87,0,0,0,0,0,0,-42,0,0,D_2
01:52:28,0,0,0,0,0,0,0,0,0,0,0,-88,0,0,0,0,0,0,D_2
01:52:29,0,0,0,0,0,0,-73,0,0,0,0,0,0,0,0,0,0,0,D_2
01:52:30,0,0,0,0,0,-86,-72,0,0,0,0,0,0,0,0,-56,0,0,D_2
01:52:31,0,0,0,0,0,0,0,0,-84,0,0,0,0,0,0,0,0,0,D_2
01:52:33,0,0,0,0,0,0,-78,-80,0,0,0,0,0,0,0,0,0,0,D_2
01:52:34,0,0,0,0,0,-95,0,0,0,0,0,0,0,0,-90,-56,0,0,D_2
01:52:37,0,0,0,0,0,0,0,-90,0,0,0,0,0,0,0,0,0,0,D_2
01:52:38,0,0,0,0,0,-75,0,0,0,0,0,0,0,0,-85,-68,0,0,D_2
01:52:40,0,0,0,0,-82,0,0,0,0,0,0,-81,0,0,0,0,0,0,D_2
01:52:41,0,0,0,-83,0,0,0,0,0,0,0,0,0,0,0,0,0,0,D_2
01:52:42,0,0,0,0,0,-70,0,0,0,0,0,0,0,0,-76,-78,0,0,D_2
01:52:43,0,0,0,0,0,0,0,0,0,0,0,-84,0,0,0,0,0,0,D_2
01:52:45,0,0,0,0,0,0,-72,0,0,0,0,0,0,0,0,0,0,0,D_2
01:52:46,0,0,0,0,0,-75,0,0,-86,0,0,0,0,0,-88,-67,0,0,D_2
01:53:44,0,0,0,0,0,0,-79,0,0,0,0,0,0,0,0,-66,0,0,D_2

