TimeStamp,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,Zone
01:45:55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-82,0,B_1
01:45:56,0,0,-79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
01:45:57,0,0,-93,0,0,0,0,0,0,0,0,0,0,0,0,0,-92,0,B_1
01:45:58,0,0,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,-92,0,B_1
01:45:59,0,0,-82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
01:46:00,0,0,-79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
01:46:02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-71,B_1
01:46:03,0,-94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-69,B_1
01:46:04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-77,B_1
01:46:14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-90,0,B_1
01:46:15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-91,0,B_1
01:46:16,0,0,0,0,-88,0,0,0,0,0,0,0,0,0,0,0,-80,0,B_1
01:46:17,0,0,-81,0,0,0,0,0,0,0,0,0,0,0,0,0,-76,0,B_1
01:46:18,0,0,-76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
01:46:19,0,0,-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
01:46:20,0,0,-64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
01:46:21,0,-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
01:46:22,0,-91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
01:46:23,0,-95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-78,B_1
01:46:24,0,-76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-68,B_1
01:46:25,0,-78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-66,B_1
01:46:26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75,B_1
01:46:27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-64,B_1
01:46:34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-81,0,B_1
01:46:36,0,0,-72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
01:46:37,0,0,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
01:46:39,0,0,-80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
01:46:40,0,0,-91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
01:46:41,0,-90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
01:46:42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-63,B_1
01:46:43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-86,B_1
01:46:44,0,-88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-66,B_1
01:46:45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-82,B_1
01:46:46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-69,B_1
01:46:51,-85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
01:46:52,-91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
01:46:53,0,0,0,0,-92,0,0,0,0,0,0,0,0,0,0,0,-69,0,B_1
01:46:55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-76,0,B_1
01:46:56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-70,0,B_1
01:46:57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-75,0,B_1
01:46:58,0,0,-75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
01:47:00,0,0,-69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
01:47:01,0,0,-69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
01:47:02,0,-72,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
01:47:03,0,-76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,B_1
01:47:04,0,-87,0,-81,0,0,0,0,0,0,0,0,0,0,0,0,0,-68,B_1
01:47:05,0,0,0,-86,0,0,0,0,0,0,0,0,0,0,0,0,0,-67,B_1
