TimeStamp,B1,B2,B3,B4,B5,B6,B7,B8,B9,B10,B11,B12,B13,B14,B15,B16,B17,B18,Zone
20:22:28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-87,0,0,0,C_3
20:22:30,0,0,0,0,-79,0,0,0,0,0,0,0,0,0,0,0,0,0,C_3
20:22:31,0,0,0,0,-76,0,0,0,0,0,0,0,0,0,-91,0,0,0,C_3
20:22:32,0,0,0,0,-75,0,0,0,0,0,0,0,0,0,0,0,0,0,C_3
20:22:33,0,0,0,0,-77,0,0,0,0,0,0,0,0,0,0,0,0,0,C_3
20:22:34,0,0,0,0,-84,0,0,-88,0,0,0,0,0,0,0,0,0,0,C_3
20:22:37,0,0,0,0,0,0,0,-90,0,0,0,0,0,0,0,-71,0,0,C_3
20:22:38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-78,0,0,C_3
20:22:39,0,0,0,-82,0,-71,0,0,-80,0,0,-97,0,0,0,0,0,0,C_3
20:22:40,0,0,0,0,0,0,-77,0,0,0,0,0,0,0,0,-64,0,0,C_3
20:22:41,0,0,0,-78,0,0,-75,0,0,0,0,0,0,0,0,-58,0,0,C_3
